hotel_id,user_id,text
86ljmJqOTTeV_htLQczfjQ,itgEZrqEtsaMfAp8nJ_Nig,"J'ai commandГ© une petite pizza spГ©ciale Corvette et une petite poutine au poulet, afin de voir si ce restaurant faisait des plats de base de qualitГ©.

Quand tu reГ§ois une pizza avec un petit support en plastique dans le milieu au lieu d'un pain, tu sais que tu fais affaire avec une place cheap. 

Et quand tu goГ»tes Г  la pizza et Г§a goГ»te la pГўte congelГ©e, ayoye. Les ingrГ©dients sur le dessus Г©tait ""pas pire"", goГ»teux, mais la pГўte, ouach! 

La poutine faite avec des patates cheaps, farineuses, avec une sauce qui ne goГ»te pas grand chose, avec du fromage qui ne goГ»te pas grand chose, avec du poulet trop cuit qui ne goГ»tait pas grand chose, Г§a me faisait penser Г  la poutine de Poutineville: bof, gros bof. 

Peut-ГЄtre qu'ils font autre chose de bon, mais pas la pizza, pas la poutine, pas le poulet.

Mon Г©chelle d'Г©valuation:
1 Г©toile: Pu jamais! Une des pires expГ©riences de ma vie.  
2 Г©toiles: Bof. Fallait l'essayer. Mais je n'y retournerai pas Г  moins d'ГЄtre obligГ©.
3 Г©toiles: Correct. Sans plus. Г‡a fait la job. Je vais y retourner de temps en temps.
4 Г©toiles: TrГЁs bon choix. Un endroit que je vais aller trГЁs souvent. 
5 Г©toiles: Excellent, quasi perfection! Un de mes endroits favoris!"
wFu7J8HyNNR69bEPaR7Lfg,EBfogOXHne2hdEXLacEzEA,"Don is an excellent realtor. He has over 18 years of experience in the Phoenix area and a deep intimate knowledge of historic homes. He has work through us through several transactions both on the buying and selling side and has been a tremendous advocate for us. His ability to market homes is beyond compare, as you will find on the historic Phoenix website. He understands how to use social media and digital assets to sell your home quickly and efficiently. We can't recommend Don enough."
TrG3UEGXoqhURIOkmO321w,LxYllfjeK9jRoZfzzmApvg,"This use to be the best store however management changed and the new manager refused to honor a $3 bucks return with my purchase of $10 in emblem nuts that didn't print out. The manager Debbie, said she wasn't able to honor the mega bucks although the sign stated it, she want able to take $3 off another product I was going to purchase with the mega buck. Poor poor customer service. I returned the product purchased and asked for the regional manager name in which I was informed that they didn't have one because the prior manager was fired. I will never do to this store again!!!! Thanks Debbie for nothing!"
85DKEmPCUrSEkwPAxIag1A,yY6VFqRuxPcOaMBqhORvPQ,"Good place for quick meal, small and service was average. Will go for take out not to dine in"
qDi4YLvtLBI2faS9eBYECA,pudbfW_BQ7k0YzwMfuSdiQ,"Patty Krenos has been my family's financial advisors for several years. We are extremely happy with her service, intergrity, and honesty. Our previous advisor placed us in wrong investments. Patty's knowledge and professionalism is why I recommend her to everyone I know!"
AVii84Yaj5j-AlWpLWqj1Q,mOhGNEyjdy23BoY9Zs6Sog,"Ok so stopped by because I had Gelato for the first time last week from a place called Dolce Gelato (on the Danforth) and really enjoyed it. So I thought why not try this spot while at the mall. Anyway we wanted to try a sample obviously of a few flavors before deciding if we wanted to buy. The dude behind the counter was like first you have to buy a size and then we give you samples, WTF?! so we just walked away. Btw they're overpriced! 

We decided get our Gelato fix on way home at Dolce Gelato atleast it was cheaper, and they were more than happy to give us samples ALSO we have the choice of getting two flavors in any size cup."
_Dcz9USqvpLo-C2fAKy8Sw,Xkzrkk53cWdQSLl_mG_Prw,"Poor life choices are what led me to become a patron of Sacred Balance. Back when I was younger and much less wise I was super into Punk rock music and as I age I find myself getting really into Cover up Tattoos and Neil at SB did an awesome job hiding my shame.

I had an entire half sleeve done and I couldn't be happier with the quality of the work and the ease of dealing with the staff.  The shop it's self feels out of the way on the W end of 17th ave S, it;s a big space and has free parking in the parkade off of 15th st. 

There are plenty of examples , flash and sketches to be seen and shows that the artists have actual talent. It's an ""art school grad "" type of establishment and not of the "" I just got out of prison""  flavor.  

Shop rate is 150/hr and booking is easy ."
8VahwfvFkSFaY2j_HULkZg,q6ZATUJz6Ws2tASm8IOIGg,"Excellent restaurant, comparable Г  Fleur d'Asie ou bien le Sawadee. Si vous avez envie d'un bon vietnamien/Cambodgien, c'est la place Г  aller dans le coin.

En plus, ce restaurant est un apportГ© votre vin."
FiVbchX3R3Enpv5xS_T93A,R0umF5hxGDFtXIWdC92WDw,"This dude is a joke and too old...his outfit and shoes was dusty like his office on the Eastside .... he tried to get $2500 from me....I gave him $1500 up front... but he didn't want to file any motions, he just wanted me to plea to the 1st deal that I could've got with a dump truck public defender.... and then he said if I didn't take the deal, he was quitting after the preliminary hearing... He ended up quitting, and I got a new lawyer...Sean Sullivan!! He's great!

I hope Thomas Burns bought some new shoes with my $1500, sheesh!!"
Uwzt1ruhSYIqko7XIDmD6g,fNUmLd2WDeSTHQCZY6L9Hg,"Surprise Surprise, Ninth Avenue Auto most often gets their sales from referrals and I am no different. After spending the summer car shopping and coming up empty handed I nearly gave up, I heard of them through a friend. Let me tell you, they certainly deserve every award they've won and all the referrals they receive! They are super to deal with, real easy going, no high pressure sales tactics. Real people real expectations, great service, honest. They truly take care of you from start to finish. I'm very happy with the service I received, I can't imagine shopping for a car anywhere else! Before going to big name dealerships, I would highly recommend you give Ninth Avenue Auto a chance. The place is peaceful, no pressure, no gimmicks, best of all they don't scam you! They do everything they can to make your purchase a pleasant experience. I can't say enough good about them. They should be your first stop. I wish I heard about them from the start - I wouldn't have had to waste my time."
J3w2hLfV55bswBeQYFg7Og,k0cZMJZFVdVpx89C8ldCzg,"Leafers Landscaping took my money and left the job half done.  I paid Leafers Landscaping $1730 for a yard clean up front and back, weed spraying, trim a couple trees, and laying 200 square feet of pavers to extend my patio.  The owner, Juan, started out as a stand up guy but that went downhill soon after he had ""phone problems"".  

The job was not completed by the deadline.  When asked what he was going to do to make it right, Juan stated he would take $100 off the cost when the job is complete.  The missed deadline was due to his crew walking off the job with no notification.  This resulted in poor prep work for the pavers which extended the job. 

The pavers were laid over the course of the next week. They look good, I will admit.  But Juan was supposed to return two days later to resand the gaps and seal the seams.  On the 4th day, I texted him asking when he was going to finish my patio.  Nothing.  A week after that, I texted him stating that I guess I would have to show up at his house to settle this agreement.  He showed up at my house that day stating that I misunderstood the agreement.  Giving him the benefit of the doubt, I asked what he was going to do to make this right.  He said he could show up in a two days to finish the pavers and respray the yard, as I already have weeds growing (his spraying came with a 6 month guarantee and I have lots of weeds 3 weeks later). When I asked for another $50 off the cost of sealing the pavers for my troubles, Juan said that I have been trying to lowball him at every turn.  It was his quote, it was his idea to return $100 for blowing the original agreement yet I am trying to lowball him.

Here it is 4 days later with no call, no show.  My wife and I ended up finishing the pavers and moved all the excavated dirt to the side of the house ourselves.  Half way through, I decided to take some pictures to show how he and his crew left my yard.  Trash everywhere, tree not trimmed, excavated dirt and stones left in my yard.  I still have to pick up his trash, seal my pavers, get the excavated dirt off my property, and re-spray my yard front and back.

Do not trust this company. Just another layman thinking he has what it takes to run a business.  Once he figured out he was losing money because of his poor and uneducated quote, he left me high and dry. He still owes me $100. I even told him in the beginning that if this job went smoothly, I was going to spend more money (by his quote, another $5000 or so) with his company.  Total amateur hour!  Stay away."
vkUjkBwBb8WFTlG1T0spXQ,9SC5xADETskoUKW7syYQtw,"The only reason I gave my experience even one point is because the driver who shuttled me to work and back was very courteous. Other than that the experience would have been a zero. I asked to have my transmission fluid checked have filled. Instead a diagnostic was ran on my car, and the transmission fluid wasn't even checked. I had to call back twice, once to get someone to check my transmission fluid and again for someone to actually do something about it. Then no one even called to tell me if putting in the transmission fluid (2 quarts) fixed the problem. Filling the car with transmission fluid made my problem go away, but the service provider failed to tell me why my transmission is burning off fluid. I was just told it needs to be replaced, which comes off like a lazy money grab rather than actual assistance.I was then charged for the diagnostic I didn't ask for, and was talked down to as if I was done a favor. I asked to see what was the cost of replacing the transmission fluid. Instead of answering the question, I was just told time and time again how I got a good deal, but I have nothing to compare my ""deal"" to because at no point was anyone able to show me a price or estimate for refilling transmission fluid. Finally, the dealership had my car all day while I was at work, but no one bothered to wash it until I returned to the dealership 8 hours later, even though the work was done hours before my return. So it was hastily washed and done very poorly. There was soap residue and smudges all over the car. I had to take the car for a wash right after leaving the dealership."
